Section ID,Section Letter,Quantity of Sign,Description,Cost Per Sign,Total Cost,Spotted,Complete,Scaled,Book,,First Turn,NOTES
LCIS,N.,2,POD ID ,$58.00,$116.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,O.,1,CONFERENCE ROOM ID,$78.00,$78.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,P.,1,CLUB ROOM ID,$78.00,$78.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,NEED APPROVAL FOR PLACEMENT
LCIS,Q.,1,CLUB ROOM POLICY -WALL MOUNT,$415.00,$415.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,R.,1,STORAGE / MEP ID (@ LVL1),$48.00,$48.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,S.,1,MEN'S RESTROOM,$98.00,$98.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,T.,1,WOMEN'S RESTROOM,$98.00,$98.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,U.,1,DOG SPA ID,$78.00,$78.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,V.,1,DOG SPA POLICY - WALL MOUNT,$415.00,$415.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,W.,5,"MAX OCCUPANCY (LEASE, X2 FITNESS, CO-WORK, CLUB)",$58.00,$290.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,X.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
LCIS,Y.,1,FDC W/ ADDRESS,$110.00,$110.00,TRUE,TRUE,TRUE,TRUE,TRUE, ,
Site Signage,,,,,,,,,,,,
Site Signage,A.,4,DOUBLE FACE MONOLITH STYLE DIRECTIONAL SIGN,"$1,160.00","$4,640.00",,,,,,,
Site Signage,B.,1,TRASH ENCLOSURE ID / POLICY,$235.00,$235.00,,,,,,,
Site Signage,C.,1,TRASH COMPACTOR ID / POLICY ,$235.00,$235.00,,,,,,,
Site Signage,D.,9,DETATCHED GARAGE BUILDING ID (REQUIRED BY FM),$245.00,"$2,205.00",,,,,,,
Site Signage,E.,45,DETATCHED GARAGE DOOR NUMBERS (EXT) (REQUIRED BY FM),$38.00,"$1,710.00",,,,,,,
Site Signage,F.,9,DETATCHED GARAGE ACCESS DOOR ,$38.00,$342.00,,,,,,,
Site Signage,G.,1,MAINTENANCE ID,$58.00,$58.00,,,,,,,
Site Signage,H.,1,UNISEX RESTROOM (@ MAINT.),$98.00,$98.00,,,,,,,
Site Signage,I.,2,LAKE SIGNS W/ WARNING COPY AS NEEDED (POST & PANEL),$695.00,"$1,390.00",,,,,,,
Building 1 Type B,,,,,,,,,,,,
Building 1 Type B,A.,2,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$620.00,TRUE,TRUE,TRUE,TRUE,, ,
Building 1 Type B,B.,40,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,920.00",TRUE,TRUE,TRUE,TRUE,, ,
Building 1 Type B,C.,8,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$464.00,TRUE,TRUE,TRUE,TRUE,, ,
Building 1 Type B,D.,8,STAIRWELL (X2 @ EACH LEVEL),$58.00,$464.00,TRUE,TRUE,TRUE,TRUE,, ,
Building 1 Type B,E.,4,ELEVATOR EGRESS MAP / DO NOT USE (X1 @ EACH LEVEL),$175.00,$700.00,TRUE,TRUE,TRUE,TRUE,, ,
Building 1 Type B,F.,8,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$880.00,TRUE,TRUE,TRUE,TRUE,, ,
Building 1 Type B,G.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,TRUE,TRUE,TRUE,TRUE,, ,
Building 1 Type B,H.,1,FDC W/ ADDRESS -WITH BUILDING NUMBER,$110.00,$110.00,TRUE,TRUE,TRUE,TRUE,, ,
Building 1 Type B,I.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,TRUE,TRUE,TRUE,TRUE,, ,
Building 2 Type A,,,,,,,,,,,,
Building 2 Type A,A.,2,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$620.00,,,,,,,
Building 2 Type A,B.,40,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,920.00",TRUE,,,,,,
Building 2 Type A,C.,8,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$464.00,TRUE,,,,,,
Building 2 Type A,D.,8,STAIRWELL (X2 @ EACH LEVEL),$58.00,$464.00,TRUE,,,,,,
Building 2 Type A,E.,8,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$880.00,TRUE,,,,,,
Building 2 Type A,F.,1,UNIDENTIFIED ROOM ON BASEMENT LEVEL (NEEDS ID PER FM),$48.00,$48.00,FALSE,,,,,,
Building 2 Type A,G.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,TRUE,,,,,,
Building 2 Type A,H.,1,FDC W/ ADDRESS - BUILDING NUMBER,$110.00,$110.00,TRUE,,,,,,
Building 2 Type A,I.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,TRUE,,,,,,
Building 3 Type A,,,,,,,,,,,,
Building 3 Type A,A.,2,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$620.00,,,,,,,
Building 3 Type A,B.,40,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,920.00",TRUE,,,,,,
Building 3 Type A,C.,8,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 3 Type A,D.,8,STAIRWELL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 3 Type A,E.,8,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$880.00,,,,,,,
Building 3 Type A,F.,1,UNIDENTIFIED ROOM ON BASEMENT LEVEL (NEEDS ID PER FM),$48.00,$48.00,,,,,,,
Building 3 Type A,G.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,,,,,,,
Building 3 Type A,H.,1,FDC W/ ADDRESS - BUILDING NUMBER,$110.00,$110.00,,,,,,,
Building 3 Type A,I.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,,,,,,,
Building 4 Type A,,,,,,,,,,,,
Building 4 Type A,A.,2,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$620.00,,,,,,,
Building 4 Type A,B.,40,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,920.00",TRUE,,,,,,
Building 4 Type A,C.,8,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 4 Type A,D.,8,STAIRWELL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 4 Type A,E.,8,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$880.00,,,,,,,
Building 4 Type A,F.,1,UNIDENTIFIED ROOM ON BASEMENT LEVEL (NEEDS ID PER FM),$48.00,$48.00,,,,,,,
Building 4 Type A,G.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,,,,,,,
Building 4 Type A,H.,1,FDC W/ ADDRESS - BUILDING NUMBER,$110.00,$110.00,,,,,,,
Building 4 Type A,I.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,,,,,,,
Building 5 Type A.1,,,,,,,,,,,,
Building 5 Type A.1,A.,4,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,"$1,240.00",,,,,,,
Building 5 Type A.1,B.,40,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,920.00",TRUE,,,,,,
Building 5 Type A.1,C.,8,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 5 Type A.1,D.,8,STAIRWELL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 5 Type A.1,E.,8,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$880.00,TRUE,,,,,,
Building 5 Type A.1,F.,1,UNIDENTIFIED ROOM ON BASEMENT LEVEL (NEEDS ID PER FM),$48.00,$48.00,TRUE,,,,,,
Building 5 Type A.1,G.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,TRUE,,,,,,
Building 5 Type A.1,H.,1,FDC W/ ADDRESS - BUILDING NUMBER,$110.00,$110.00,TRUE,,,,,,
Building 5 Type A.1,I.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,TRUE,,,,,,
Building 5 Type A.1,J.,4,ELEVATOR EGRESS MAP / DO NOT USE (X1 @ EACH LEVEL(,$175.00,$700.00,TRUE,FALSE,,,,,
Building 6 Type B,,,,,,,,,,,,
Building 6 Type B,A.,3,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$930.00,,,,,,,
Building 6 Type B,B.,40,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,920.00",TRUE,TRUE,TRUE,TRUE,,,
Building 6 Type B,C.,8,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 6 Type B,D.,8,STAIRWELL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 6 Type B,E.,4,ELEVATOR EGRESS MAP / DO NOT USE (X1 @ EACH LEVEL),$175.00,$700.00,TRUE,TRUE,FALSE,,,,
Building 6 Type B,F.,8,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$880.00,,,,,,,
Building 6 Type B,G.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,,,,,,,
Building 6 Type B,H.,1,FDC W/ ADDRESS -WITH BUILDING NUMBER,$110.00,$110.00,,,,,,,
Building 6 Type B,I.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,,,,,,,
Building 7 Type D,,,,,,,,,,,,
Building 7 Type D,A.,2,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$620.00,,,,,,,
Building 7 Type D,B.,30,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,440.00",TRUE,TRUE,TRUE,TRUE,,,
Building 7 Type D,C.,2,STAIR ACCESS EXT.,$58.00,$116.00,,,,,,,
Building 7 Type D,D.,6,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$348.00,,,,,,,
Building 7 Type D,E.,6,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$660.00,,,,,,,
Building 7 Type D,F.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,,,,,,,
Building 7 Type D,G.,1,FDC W/ ADDRESS - BUILDING NUMBER,$110.00,$110.00,,,,,,,
Building 7 Type D,H.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,,,,,,,
Building 8 Type B,,,,,,,,,,,,
Building 8 Type B,A.,3,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$620.00,,,,,,,
Building 8 Type B,B.,40,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,920.00",TRUE,TRUE,TRUE,TRUE,,,
Building 8 Type B,C.,8,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 8 Type B,D.,8,STAIRWELL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 8 Type B,E.,4,ELEVATOR EGRESS MAP / DO NOT USE (X1 @ EACH LEVEL),$175.00,$700.00,TRUE,TRUE,,,,,
Building 8 Type B,F.,8,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$880.00,,,,,,,
Building 8 Type B,G.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,,,,,,,
Building 8 Type B,H.,1,FDC W/ ADDRESS -WITH BUILDING NUMBER,$110.00,$110.00,,,,,,,
Building 8 Type B,I.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,,,,,,,
Building 9 Type C.1,,,,,,,,,,,,
Building 9 Type C.1,A.,2,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$620.00,,,,,,,
Building 9 Type C.1,B.,38,"UNIT DOOR NUMBERS (X10 @ LVL1-3, X8 @ LVL4)",$48.00,"$1,824.00",TRUE,TRUE,TRUE,TRUE,,,
Building 9 Type C.1,C.,8,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 9 Type C.1,D.,8,STAIRWELL (X2 @ EACH LEVEL),$58.00,$464.00,,,,,,,
Building 9 Type C.1,E.,4,ELEVATOR EGRESS MAP / DO NOT USE (X1 @ EACH LEVEL(,$175.00,$700.00,TRUE,TRUE,FALSE,,,,
Building 9 Type C.1,F.,8,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$880.00,,,,,,,
Building 9 Type C.1,G.,2,"RESTROOM ACCESS - UNISEX RESTROOM (X1 COORIDOR, X1 LOUNGE)",$48.00,$96.00,,,,,,,
Building 9 Type C.1,H.,1,MEN'S RESTROOM,$98.00,$98.00,,,,,,,
Building 9 Type C.1,I.,1,WOMEN'S RESTROOM,$98.00,$98.00,,,,,,,
Building 9 Type C.1,J.,1,SKY LOUNGE ID,$78.00,$78.00,,,,,,,
Building 9 Type C.1,K.,1,SKY LOUNGE POLICY -WALL MOUNT ,$415.00,$415.00,,,,,,,
Building 9 Type C.1,L.,2,SKY TERRACE ID (X1 WITH BACKER),$78.00,$156.00,,,,,,,
Building 9 Type C.1,M.,2,"MAX OCCUPANCY (X1 SKY LOUNGE, X1 SKY TERRACE)",$58.00,$116.00,,,,,,,
Building 9 Type C.1,N.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,,,,,,,
Building 9 Type C.1,O.,1,FDC W/ ADDRESS - BUILDING NUMBER,$110.00,$110.00,,,,,,,
Building 9 Type C.1,P.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,,,,,,,
Building 10 Type D,,,,,,,,,,,,
Building 10 Type D,A.,3,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$930.00,,,,,,,
Building 10 Type D,B.,30,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,440.00",TRUE,TRUE,TRUE,,,,
Building 10 Type D,C.,2,STAIR ACCESS EXT.,$58.00,$116.00,,,,,,,
Building 10 Type D,D.,6,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$348.00,,,,,,,
Building 10 Type D,E.,6,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$660.00,,,,,,,
Building 10 Type D,F.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,,,,,,,
Building 10 Type D,G.,1,FDC W/ ADDRESS - BUILDING NUMBER,$110.00,$110.00,,,,,,,
Building 10 Type D,H.,1,FIRE RISER ROOM DIRECTIONAL - WALL MOUNT (REQUIRED BY FM),$88.00,$88.00,,,,,,,
Building 11 Type D,,,,,,,,,,,,
Building 11 Type D,A.,2,BUILDING ID W/ UNIT SPREAD (X1 AT EACH BLDG ENTRY PER FM),$310.00,$620.00,,,,,,,
Building 11 Type D,B.,30,"UNIT DOOR NUMBERS (X6 @ LVL1, X10 EACH LEVEL)",$48.00,"$1,440.00",TRUE,TRUE,TRUE,FALSE,,,
Building 11 Type D,C.,2,STAIR ACCESS EXT.,$58.00,$116.00,,,,,,,
Building 11 Type D,D.,6,STAIR / LEVEL (X2 @ EACH LEVEL),$58.00,$348.00,,,,,,,
Building 11 Type D,E.,6,HALLWAY DIRECTIONALS (REQUIRED BY FM ACROSS FROM STAIRWELL),$110.00,$660.00,,,,,,,
Building 11 Type D,F.,1,"FIRE RISER ROOM (4"")",$88.00,$88.00,,,,,,,
Building 11 Type D,G.,1,FDC W/ ADDRESS - BUILDING NUMBER,$110.00,$110.00,,,,,,,
Building 11 Type D,H.,1, ,$88.00,$88.00,,,,,,,
Amenity Signage,,,,,,,,,,,,
Amenity Signage,A.,1,POOL POLICY - FENCE MOUNT,$695.00,$695.00,,,,,,,
Amenity Signage,B.,1,WARNING NO LIFEGUARD / NO DIVING,$410.00,$410.00,,,,,,,
Amenity Signage,C.,1,911 EMERGENCY PHONE SIGN,$155.00,$155.00,,,,,,,
Amenity Signage,D.,2,POOL GATE W/ HOURS & 911 DIRECTIONAL,$155.00,$310.00,,,,,,,
Amenity Signage,E.,2,"GRILL POLICIES (X1 @ POOL, X1 @ COURTYARD)",$335.00,$670.00,,,,,,,
Amenity Signage,F.,1,FIRE PIT GUIDELINES PLAQUE (@ COURTYARD),$185.00,$185.00,,,,,,,
Amenity Signage,G.,1,DOG PARK / WALKING TRAIL ID / POLICY - POST MOUNT,$735.00,$735.00,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,870,Unique Components: 71,,,,,,,,,
